vid_id,ad_view
VID_1054,515
VID_18629,490
VID_13967,131
VID_19442,36
VID_770,3040
VID_10315,71
VID_7417,27
VID_17788,308
VID_14591,6
VID_1228,58
VID_10153,1843
VID_5667,35
VID_22775,890
VID_8353,322
VID_486,376
VID_17460,2913
VID_5867,174
VID_15951,70
VID_14890,115
VID_7219,14
VID_20045,1977
VID_11874,83
VID_1208,3188
VID_4529,12
VID_6793,184
VID_18254,1782
VID_11155,129
VID_12257,438
VID_4207,6
VID_23276,2479
VID_18261,1309
VID_11536,1712
VID_6429,33
VID_9277,144
VID_517,159
VID_11291,11
VID_11265,274
VID_632,842
VID_13587,48
VID_16439,309
VID_14888,403
VID_3207,57
VID_9352,321
VID_3286,18
VID_19592,1010
VID_15582,487
VID_15269,3075
VID_5703,1081
VID_22315,22
VID_14939,2021
VID_18277,5388
VID_1684,639
VID_14842,1158
VID_635,5
VID_19621,1459
VID_2006,602
VID_3232,7
VID_17944,171
VID_19507,309
VID_6745,76
VID_8446,105
VID_17593,340
VID_21611,2213
VID_16242,3
VID_23409,1274
VID_22950,909
VID_15401,151
VID_7634,838
VID_4283,32
VID_20020,1890
VID_13334,25
VID_17504,364
VID_22854,613
VID_4396,44
VID_7426,457
VID_1941,793
VID_22447,1506
VID_13156,1585
VID_6361,139
VID_1601,1569
VID_5787,179
VID_15044,4
VID_18511,845
VID_17965,22
VID_20023,7312
VID_20294,10
VID_4284,136
VID_6333,17
VID_4459,2624
VID_7896,515
VID_14003,699
VID_22518,278
VID_12272,54
VID_1002,685
VID_2801,1706
VID_85,1960
VID_17535,1957
VID_16710,16
VID_7899,98
VID_3336,55
VID_966,834
VID_15920,29
VID_9048,23
VID_10819,818
VID_9004,13
VID_8038,823
VID_22273,14
VID_9597,6
VID_405,1575
VID_6857,6
VID_745,28117
VID_22181,449
VID_2452,139
VID_16534,14
VID_8504,1233
VID_6211,78
VID_7421,63
VID_19004,236
VID_21560,989
VID_6904,41
VID_10068,1508
VID_3831,325
VID_523,974
VID_21181,10
VID_9556,7
VID_1140,2403
VID_18078,36
VID_13326,1234
VID_21883,1066
VID_18044,712
VID_11715,229
VID_7741,161
VID_23167,137
VID_4147,8
VID_12377,15
VID_16014,497
VID_21928,3547
VID_22002,607
VID_19194,977
VID_17892,2659
VID_19234,1753
VID_1790,371
VID_7878,188
VID_6945,373
VID_17600,4302
VID_7502,54
VID_11761,12
VID_578,131
VID_2068,3796
VID_10591,3
VID_1300,32189
VID_2950,992
VID_12930,44
VID_22247,2692
VID_4330,9
VID_14398,2523
VID_8506,108931
VID_12462,927
VID_21697,1039
VID_14574,1278
VID_14171,21
VID_22620,2538
VID_5642,26
VID_12689,610
VID_3676,12
VID_23515,6
VID_11336,58
VID_8360,21
VID_14293,629
VID_7088,83
VID_11588,2139
VID_12193,483
VID_18944,291
VID_14220,876
VID_2589,77
VID_17644,46
VID_20263,767
VID_15204,142
VID_6855,1590
VID_19306,259
VID_20132,1442
VID_18477,313
VID_4562,597
VID_17001,1219
VID_6858,202
VID_20250,126
VID_22484,633
VID_17132,1320
VID_19635,13301
VID_20188,323
VID_1272,2212
VID_2390,13
VID_10914,593
VID_9647,107
VID_11219,472
VID_13260,744
VID_21600,1442
VID_12441,464
VID_15261,73
VID_11540,14
VID_20101,428
VID_3909,1066
VID_14409,637
VID_10430,3
VID_8148,189
VID_9579,5
VID_12302,17
VID_7161,58
VID_17471,178
VID_13296,3152
VID_1935,1123
VID_23277,782
VID_20389,1904
VID_2988,526
VID_5453,2
VID_6553,15222
VID_18356,763
VID_15268,671
VID_21503,40
VID_6901,418
VID_5796,8
VID_21475,392
VID_19600,1013
VID_7977,2976
VID_4704,2256
VID_20858,179
VID_23644,284
VID_12962,111
VID_4894,5
VID_4803,6
VID_8408,4
VID_12226,5
VID_1299,13070
VID_7721,1165
VID_1919,357
VID_23316,4303
VID_17849,1938
VID_1313,82
VID_9117,699
VID_9152,389
VID_15543,208
VID_11505,29
VID_647,1553
VID_2236,383
VID_14118,219
VID_1225,1058
VID_11257,3433
VID_13130,6
VID_12580,43
VID_860,874
VID_14251,476
VID_6476,4973
VID_13070,10
VID_4623,37
VID_13599,80
VID_11705,780
VID_11736,3
VID_14145,187
VID_13264,40
VID_10476,67
VID_22755,207
VID_13294,25
VID_964,4592
VID_23498,3072
VID_12090,5308
VID_7494,7
VID_141,11
VID_242,2490
VID_8088,633
VID_10154,2550
VID_3878,1049
VID_4799,69
VID_12287,294
VID_15607,2428
VID_9974,125
VID_20032,500
VID_9920,498
VID_7959,412
VID_21506,197
VID_15898,755
VID_4349,31
VID_16235,755
VID_6391,95
VID_4940,3
VID_16185,296
VID_6988,2
VID_877,791
VID_23610,6732
VID_17702,1373
VID_18664,22
VID_9915,4405
VID_4438,10926
VID_15812,5
VID_15966,866
VID_2832,3777
VID_20533,6
VID_12692,2
VID_11340,332
VID_10760,6
VID_19631,239
VID_7012,517
VID_7799,4344
VID_3963,23
VID_501,816
VID_9202,103
VID_14268,157
VID_21714,2120
VID_23154,1098
VID_4429,102
VID_16062,120
VID_6282,1500
VID_13205,4063
VID_8515,10
VID_9480,20
VID_21979,9
VID_18494,335
VID_20589,1550
VID_15916,1142
VID_17023,15
VID_8425,5
VID_3586,1836
VID_5788,5
VID_12137,539
VID_14347,29
VID_19044,12
VID_11039,3681
VID_3484,7
VID_15142,2475
VID_3351,474
VID_5895,7976
VID_16112,24
VID_19247,330
VID_11439,90
VID_18883,4118
VID_12140,457
VID_17446,68
VID_5115,325
VID_21486,1933
VID_17120,19
VID_3959,718
VID_15956,838
VID_15739,2
VID_2682,938
VID_14621,1338
VID_9320,321
VID_12110,1336
VID_811,7572
VID_9472,454
VID_4773,236
VID_12695,2
VID_19547,5111
VID_530,287
VID_155,3872
VID_22955,1339
VID_20307,4777
VID_11612,297
VID_15674,65
VID_13000,363
VID_1455,944
VID_23534,137
VID_18740,1379
VID_17988,1034
VID_21728,1304
VID_10905,30
VID_18445,2057
VID_21983,2611
VID_16023,33
VID_1444,866
VID_1814,79
VID_19094,2490
VID_19355,1229
VID_20430,692
VID_13461,222
VID_9066,1737
VID_3020,2316
VID_13577,234
VID_5062,33
VID_9293,60
VID_16663,84
VID_20444,949
VID_22353,731
VID_22384,14
VID_23036,452
VID_12705,14
VID_11785,733
VID_22988,3235
VID_9495,7
VID_8909,7
VID_13459,299
VID_22206,73
VID_12228,30
VID_17498,7
VID_18702,21
VID_10850,535
VID_12956,104
VID_6246,883
VID_9539,230
VID_17436,1880
VID_8383,22043
VID_4554,57
VID_18487,675
VID_6285,6
VID_287,1006
VID_5371,9
VID_10704,6
VID_20810,440
VID_7972,648
VID_10923,1838
VID_11876,55
VID_15477,18
VID_12366,767
VID_6538,260
VID_10092,7
VID_6826,1710
VID_22526,129
