,views,likes,dislikes,comment,qtr,duration_sec,category
0,440238,6153,218,1377,1,449,1
1,1040132,8171,340,1047,2,389,5
2,28534,31,11,1,1,2274,3
3,1316715,2284,250,274,2,595,6
4,1893173,2519,225,116,3,188,1
5,145820,215,29,19,1,2358,3
6,12921,169,3,73,2,604,3
7,4502,65,2,8,3,155,5
8,662956,1841,321,219,1,837,3
9,552009,6732,97,1100,3,1069,1
10,1144461,592,347,28,1,68,3
11,161186,371,61,7,1,1812,3
12,10954,243,9,3,2,104,6
13,3325,9,1,0,3,256,3
14,105950,420,31,76,1,1014,0
15,22626,74,1,29,4,65,4
16,121718,696,21,303,3,236,3
17,322722,310,73,48,4,4865,4
18,5567,69,2,7,3,108,3
19,224888,1160,126,61,3,143,3
20,14698,21,5,5,1,176,6
21,5677,40,7,2,2,140,3
22,436827,10516,159,1237,4,208,1
23,210116,583,83,25,3,82,3
24,267447,7712,93,2382,2,408,3
25,70260,875,18,290,4,370,5
26,14364,63,0,10,4,774,3
27,2728788,11290,2531,1263,3,146,3
28,446002,502,128,40,3,639,3
29,66000,632,122,82,1,430,7
30,166437,1068,106,351,4,500,5
31,32667,61,12,1,1,366,3
32,1415699,2682,379,134,1,954,3
33,602,1,0,0,4,303,3
34,48454,921,12,180,2,772,0
35,1357745,7802,895,3554,3,242,3
36,87951,1291,55,186,4,581,3
37,147069,838,25,116,1,176,1
38,2607117,14078,344,578,4,400,3
39,12096,36,3,0,4,41,4
40,6865238,2068,2011,128,2,134,3
41,5083221,10073,1901,681,1,1250,3
42,21300,98,3,5,3,243,3
43,891180,1071,273,89,3,1031,3
44,139753,237,49,17,1,165,6
45,158136,594,29,63,3,123,4
46,731248,695,634,87,2,144,4
47,1104151,1320,85,68,4,199,3
48,3347206,24484,1150,2763,2,496,6
49,41106,293,47,6,1,730,3
50,84092,718,128,105,2,390,5
51,248692,1079,33,139,3,256,1
52,229756,3190,103,446,1,273,3
53,233593,1639,76,494,3,556,1
54,37626,92,9,4,4,390,6
55,52349,78,8,7,3,117,1
57,331461,176,96,51,1,2282,3
58,1124179,4115,502,6659,4,311,5
59,7941,26,2,2,1,425,6
60,90327,50,11,7,1,93,3
61,9547,34,1,1,3,49,3
62,136214,1047,100,156,2,147,4
63,178258,590,108,46,3,219,6
64,160687,369,29,23,2,4681,4
65,16255,95,3,0,3,377,7
66,19665,84,1,3,3,251,6
67,177737,1963,111,270,3,398,4
68,417305,113,79,1,2,2027,3
69,155007,87,20,6,1,159,3
70,3662,9,0,0,1,267,6
71,265230,1238,48,31,4,2,3
72,26381,336,5,59,3,171,4
73,722065,9337,331,734,3,93,6
74,1043772,2036,332,175,4,216,3
75,19443,168,2,229,3,270,3
76,781304,13057,306,521,2,284,1
77,120687,336,24,46,3,281,6
78,48828,37,1,3,3,97,3
79,287372,939,37,39,1,8,3
80,3190397,7818,1089,748,3,417,1
81,345480,1469,142,721,2,151,3
82,756,10,0,0,4,16,3
83,587359,5980,289,1987,2,111,5
84,2101588,5442,1114,3228,2,6,5
85,79017,478,5,22,2,236,6
86,379563,967,43,131,2,181,6
87,567865,574,135,42,3,150,3
88,937912,2128,115,83,1,679,3
89,279688,143,89,14,4,94,3
90,75487,51,12,1,2,63,3
91,2698,196,7,132,4,67,3
92,1422,48,0,7,3,182,6
93,695619,3760,270,326,4,165,3
94,231706,1689,114,864,3,379,1
95,959,12,0,5,2,730,2
96,64791,1215,32,264,4,449,0
97,475714,1512,75,368,1,4568,4
98,578696,524,219,42,3,1018,4
99,710099,3273,347,448,3,314,3
100,486919,497,265,143,1,2612,3
101,2056049,8704,1755,5169,3,592,1
102,2409,6,3,0,4,1455,4
103,1313777,2251,253,42,4,514,3
104,7202,40,4,3,1,223,3
105,2261160,11270,966,1263,2,3175,3
106,18385,33,7,1,1,97,3
107,1192122,3002,435,453,4,5267,6
108,257,0,0,0,4,31,3
109,256358,819,35,244,2,8,0
110,516981,5958,189,5061,2,534,3
111,4178387,9216,633,688,4,1058,1
112,4373,12,1,0,3,399,6
113,532,7,0,2,4,746,2
114,3964344,3463,1653,457,4,8107,4
115,70874,71,20,0,1,301,3
116,223293,286,24,33,2,318,3
117,92615,577,35,449,3,441,3
118,19394,208,5,58,2,641,5
119,611,3,0,0,3,271,6
120,228029,3315,50,936,2,874,3
121,3024025,2943,1266,526,3,606,3
122,5806059,2406,1698,152,4,385,3
123,23407,55,5,2,2,145,0
124,1355673,7447,212,590,2,315,6
125,337,1,0,0,4,26,3
126,1359569,9367,383,1383,3,105,1
127,408495,909,70,55,3,218,5
128,14077,43,33,5,3,621,3
129,690275,10828,660,2326,3,389,6
130,171934,779,95,803,2,319,5
